,tweetP,Category,words,rawFeatures,features,label,rawPrediction,probability,prediction
56,TRINITY 1ST FULL ALBUM EP 01 BREATHLIFE AIN T OVER JACKIE PHOTO CONCEPT 04OFFICIAL M V RELEASE ON 9 DECEMBER 2021 7 PM YOUTUBE 4NOLOGUE LifeAintOver TEASER TRINITY EP01BREATH TRINITY1stFullAlbum TRINITY TNT 4NOLOGUE,positive,"['trinity', '1st', 'full', 'album', 'ep', '01', 'breathlife', 'ain', 't', 'over', 'jackie', 'photo', 'concept', '04official', 'm', 'v', 'release', 'on', '9', 'december', '2021', '7', 'pm', 'youtube', '4nologue', 'lifeaintover', 'teaser', 'trinity', 'ep01breath', 'trinity1stfullalbum', 'trinity', 'tnt', '4nologue']","(262144,[2366,29977,49783,55913,57982,67416,78301,82583,88749,93481,108312,110837,134145,143871,151393,167500,170193,179832,189803,190429,191337,194991,198884,210408,213747,214210,232018,248090,254165,258766],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[2366,29977,49783,55913,57982,67416,78301,82583,88749,93481,108312,110837,134145,143871,151393,167500,170193,179832,189803,190429,191337,194991,198884,210408,213747,214210,232018,248090,254165,258766],[4.237778683652895,6.620406484320476,5.044870123562057,0.0,0.0,4.900620514717511,0.0,6.707417861310106,0.0,5.010968571886377,4.900620514717511,0.0,0.0,0.0,4.871206629511217,0.0,5.886437309240276,6.014270680750161,0.0,0.0,4.774579793822146,0.0,4.562018351838473,0.0,0.0,4.8426332570671615,0.0,6.908088556772258,0.0,0.0])",0.0,"[-653.6883324249708,-700.2075634149153,-749.549024818965]","[1.0,6.2654847705131034e-21,2.334695584027574e-42]",0.0
57,I Can Be Mean As Fuck Sweet As Candy Cold As Water Evil As Hell Or Loyal As Shoulder It All Depends On You TEJRAN SLAYING TOGETHER,negative,"['i', 'can', 'be', 'mean', 'as', 'fuck', 'sweet', 'as', 'candy', 'cold', 'as', 'water', 'evil', 'as', 'hell', 'or', 'loyal', 'as', 'shoulder', 'it', 'all', 'depends', 'on', 'you', 'tejran', 'slaying', 'together']","(262144,[19036,24016,30950,42404,67117,67416,97956,108437,119453,131709,145207,145286,147224,156550,176260,198589,206228,210322,211898,214962,237111,237775,249457],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[19036,24016,30950,42404,67117,67416,97956,108437,119453,131709,145207,145286,147224,156550,176260,198589,206228,210322,211898,214962,237111,237775,249457],[2.4524501047551297,5.097979948876006,3.9933253457519338,5.738017304122002,7.4958752216743765,4.900620514717511,5.969818918179327,5.809476268104148,7.025871592428641,5.521794195652367,7.313553664880422,7.4958752216743765,5.2551655323984185,0.0,7.1594029850531635,25.48989974438003,0.0,0.0,0.0,4.30129208937522,5.276671737619382,0.0,6.272099790052261])",1.0,"[-1162.667881514767,-1148.2599531332035,-1284.0230756351123]","[5.529883323053124e-07,0.9999994470116678,1.093515167624569e-59]",1.0
58,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
59,hey hey devsis what the actual fuck WHY DID YOU CHANGE STORY MODE IT WAS LITERALLY THE ONLY WAY TO GET SOME COOKIES CANDY INGREDIENTS,negative,"['hey', 'hey', 'devsis', 'what', 'the', 'actual', 'fuck', 'why', 'did', 'you', 'change', 'story', 'mode', 'it', 'was', 'literally', 'the', 'only', 'way', 'to', 'get', 'some', 'cookies', 'candy', 'ingredients']","(262144,[14940,17702,19208,27576,30950,31571,51471,61756,74944,81566,95889,99211,111767,116345,120043,143739,181635,184671,214962,223059,237111,237775,252722],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[14940,17702,19208,27576,30950,31571,51471,61756,74944,81566,95889,99211,111767,116345,120043,143739,181635,184671,214962,223059,237111,237775,252722],[0.0,0.0,6.014270680750161,5.097979948876006,3.9933253457519338,4.2225112115221055,3.689212731904057,12.932511608986436,5.391741067404169,4.930925864212839,4.884360876235347,6.332724411868695,5.521794195652367,0.0,6.802728041114431,4.748604307418885,6.707417861310106,7.025871592428641,4.30129208937522,5.193290128680331,5.276671737619382,0.0,2.7738112842147857])",1.0,"[-923.6344605204391,-997.1740780770018,-998.8370951737122]","[1.0,1.1538514334037319e-32,2.1873120499390084e-33]",0.0
60,Later today on Instagram our will be sharing her recipe amp method for this festive Candy Cane Carprese Platter to share Check out her Instagram here candycanecarprese carpreseplatter mozzarella tomato,neutral,"['later', 'today', 'on', 'instagram', 'our', 'will', 'be', 'sharing', 'her', 'recipe', 'amp', 'method', 'for', 'this', 'festive', 'candy', 'cane', 'carprese', 'platter', 'to', 'share', 'check', 'out', 'her', 'instagram', 'here', 'candycanecarprese', 'carpreseplatter', 'mozzarella', 'tomato']","(262144,[3436,4629,27576,31903,54304,64238,64859,67416,75179,89356,106776,108541,115489,142772,145207,149348,150319,154458,165226,183938,190595,193920,203005,207670,221034,221576,237775,239982],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[3436,4629,27576,31903,54304,64238,64859,67416,75179,89356,106776,108541,115489,142772,145207,149348,150319,154458,165226,183938,190595,193920,203005,207670,221034,221576,237775,239982],[7.4958752216743765,5.521794195652367,5.097979948876006,7.025871592428641,0.0,3.5523535491868596,6.014270680750161,4.900620514717511,14.991750443348753,6.620406484320476,4.88580542893237,3.7208180713193877,7.4958752216743765,7.313553664880422,7.313553664880422,0.0,5.193290128680331,0.0,0.0,6.2149413762123125,0.0,5.809476268104148,5.344113018414914,0.0,0.0,13.816177113544516,0.0,2.481247906308583])",2.0,"[-1258.016923524728,-1356.695046738214,-1294.245539176827]","[0.9999999999999998,1.3951972250693234e-43,1.8454918656407778e-16]",0.0
61,Salon System nail expert Julie Anne Larivi re has created this Candy Cane nail design just in time for Christmas WarpaintExtra NailArt StepByStep Manicure Gellux SalonSystem HomeManicure christmas ChristmasNails NailArtistry,neutral,"['salon', 'system', 'nail', 'expert', 'julie', 'anne', 'larivi', 're', 'has', 'created', 'this', 'candy', 'cane', 'nail', 'design', 'just', 'in', 'time', 'for', 'christmas', 'warpaintextra', 'nailart', 'stepbystep', 'manicure', 'gellux', 'salonsystem', 'homemanicure', 'christmas', 'christmasnails', 'nailartistry']","(262144,[5413,15328,16577,19212,60299,74050,75848,95030,97171,106776,108541,111128,121517,131656,132786,136280,141608,152886,160860,162686,165226,202290,222499,234378,237775,247026,250855,256647],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[5413,15328,16577,19212,60299,74050,75848,95030,97171,106776,108541,111128,121517,131656,132786,136280,141608,152886,160860,162686,165226,202290,222499,234378,237775,247026,250855,256647],[0.0,0.0,0.0,5.608805572641996,0.0,0.0,0.0,0.0,4.261126047649886,4.88580542893237,3.7208180713193877,6.466390689266122,3.2303824032564465,0.0,6.3972629330062665,0.0,0.0,0.0,5.494395221464252,0.0,0.0,0.0,0.0,0.0,0.0,6.332724411868695,3.9754144191854035,0.0])",2.0,"[-408.42196134027483,-443.57239389109964,-458.1914170979744]","[0.9999999999999996,5.424517400736618e-16,2.428846098940658e-22]",0.0
62,Candy Store Original Mix Cajua 100 Of Dissin U Joint Movement Project Find A Love REMASTERED BC Exclusive 04 Find A Love Spencer Kincy Tribute Mix wav all coming up this hour on,positive,"['candy', 'store', 'original', 'mix', 'cajua', '100', 'of', 'dissin', 'u', 'joint', 'movement', 'project', 'find', 'a', 'love', 'remastered', 'bc', 'exclusive', '04', 'find', 'a', 'love', 'spencer', 'kincy', 'tribute', 'mix', 'wav', 'all', 'coming', 'up', 'this', 'hour', 'on']","(262144,[12409,25555,42404,50630,50886,51783,67416,72040,77767,87516,89055,91878,98035,98431,107107,108541,130947,131742,133774,141652,166929,168784,171051,186480,219087,237775,243056,244247,248496],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[12409,25555,42404,50630,50886,51783,67416,72040,77767,87516,89055,91878,98035,98431,107107,108541,130947,131742,133774,141652,166929,168784,171051,186480,219087,237775,243056,244247,248496],[4.915658392082051,0.0,5.738017304122002,0.0,6.332724411868695,4.962178407716944,4.900620514717511,6.802728041114431,3.3338720109784608,0.0,0.0,9.713635784118235,7.313553664880422,6.908088556772258,8.738229371427963,3.7208180713193877,0.0,5.809476268104148,6.707417861310106,4.605503463778212,14.991750443348753,0.0,6.802728041114431,11.772874618480552,5.738017304122002,0.0,7.4958752216743765,0.0,0.0])",0.0,"[-1268.0660902355228,-1390.3359091574946,-1379.1027488728694]","[1.0,7.923048946254821e-54,5.989517867737736e-49]",0.0
63,The one where songhwa s eyes gushed out candy hearts also the one where i find out i m in this for life Oh this Canon ep,neutral,"['the', 'one', 'where', 'songhwa', 's', 'eyes', 'gushed', 'out', 'candy', 'hearts', 'also', 'the', 'one', 'where', 'i', 'find', 'out', 'i', 'm', 'in', 'this', 'for', 'life', 'oh', 'this', 'canon', 'ep']","(262144,[8449,18184,19036,21823,53700,75958,81103,88749,91878,95889,106776,108541,147136,172517,173665,183938,188318,220135,237775,248090,250855],[1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[8449,18184,19036,21823,53700,75958,81103,88749,91878,95889,106776,108541,147136,172517,173665,183938,188318,220135,237775,248090,250855],[5.2551655323984185,5.738017304122002,4.904900209510259,6.2427537068425725,0.0,14.318805970106327,0.0,0.0,4.856817892059118,4.884360876235347,4.88580542893237,7.441636142638775,3.847817762080695,4.0177167988760925,0.0,12.429882752424625,0.0,6.620406484320476,0.0,6.908088556772258,3.9754144191854035])",2.0,"[-833.2586211738711,-870.9178421670161,-882.7363651356148]","[1.0,4.413754058415377e-17,3.251537899048748e-22]",0.0
64,new seasonal items have been listed look extra festive this christmas with candy canes on your ears and cookies on your head link to my shop is in my bio,positive,"['new', 'seasonal', 'items', 'have', 'been', 'listed', 'look', 'extra', 'festive', 'this', 'christmas', 'with', 'candy', 'canes', 'on', 'your', 'ears', 'and', 'cookies', 'on', 'your', 'head', 'link', 'to', 'my', 'shop', 'is', 'in', 'my', 'bio']","(262144,[14940,27576,48737,51039,55039,67416,68106,89833,101160,106841,108541,111128,115489,126466,180740,181077,198967,209611,219915,223763,227431,237775,240944,241088,247310,250855,253475],[1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0])","(262144,[14940,27576,48737,51039,55039,67416,68106,89833,101160,106841,108541,111128,115489,126466,180740,181077,198967,209611,219915,223763,227431,237775,240944,241088,247310,250855,253475],[0.0,5.097979948876006,0.0,0.0,12.66544882373739,9.801241029435023,5.704115752446321,2.425713948264094,5.21349283599785,5.234112123200586,3.7208180713193877,3.233195344633061,7.4958752216743765,5.704115752446321,0.0,0.0,0.0,6.802728041114431,5.15406941552705,5.044870123562057,6.707417861310106,0.0,9.988878539870331,6.620406484320476,6.332724411868695,3.9754144191854035,6.802728041114431])",0.0,"[-1078.618187819513,-1205.2753277381385,-1191.713368888389]","[1.0,9.851515380047544e-56,7.645166215156293e-50]",0.0
65,Our lovely jubbly and his baby star candy vibing and dancing cutely,positive,"['our', 'lovely', 'jubbly', 'and', 'his', 'baby', 'star', 'candy', 'vibing', 'and', 'dancing', 'cutely']","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[0.0,5.521794195652367,7.1594029850531635,0.0,0.0,6.707417861310106,6.54036377664694,6.014270680750161,10.3081388310541,0.0,7.4958752216743765])",0.0,"[-472.62899892663995,-521.5514467955513,-522.1425680512154]","[1.0,5.665664444199007e-22,3.137112909202448e-22]",0.0
66,Kirarin looooves all sweet things like candy cakes and cookies and the sweetest of all you,positive,"['kirarin', 'looooves', 'all', 'sweet', 'things', 'like', 'candy', 'cakes', 'and', 'cookies', 'and', 'the', 'sweetest', 'of', 'all', 'you']","(262144,[14940,22589,42404,95889,119591,121494,156550,208258,214676,214962,219087,219915,226335,237775],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[14940,22589,42404,95889,119591,121494,156550,208258,214676,214962,219087,219915,226335,237775],[0.0,0.0,11.476034608244005,2.4421804381176737,0.0,0.0,0.0,2.631422437756202,4.761507712254793,4.30129208937522,5.738017304122002,10.3081388310541,0.0,0.0])",0.0,"[-350.8212855614153,-355.9050002572103,-365.7089333667877]","[0.9938409795310674,0.006158680300812442,3.40168120037789e-07]",0.0
67,New photos update,positive,"['new', 'photos', 'update']","(262144,[89833,97598,138563],[1.0,1.0,1.0])","(262144,[89833,97598,138563],[2.425713948264094,5.1350212205563555,7.025871592428641])",0.0,"[-125.80038125227397,-143.5010637736364,-152.55395434485868]","[0.9999999794533001,2.0544295168651324e-08,2.404754941156828e-12]",0.0
68,This Saturday Clockwork Aeroplane and Candy Mountain bring three boisterous sets of unique original and acoustic music to our ears 5 on the door Don t miss it,positive,"['this', 'saturday', 'clockwork', 'aeroplane', 'and', 'candy', 'mountain', 'bring', 'three', 'boisterous', 'sets', 'of', 'unique', 'original', 'and', 'acoustic', 'music', 'to', 'our', 'ears', '5', 'on', 'the', 'door', 'don', 't', 'miss', 'it']","(262144,[535,4629,25328,27576,29977,30950,67416,70326,95889,96005,108541,114558,131250,132032,133774,161634,170636,175464,181077,206387,219087,219915,230689,232735,233903,237775,245949],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[535,4629,25328,27576,29977,30950,67416,70326,95889,96005,108541,114558,131250,132032,133774,161634,170636,175464,181077,206387,219087,219915,230689,232735,233903,237775,245949],[0.0,5.521794195652367,5.549965072619063,5.097979948876006,6.620406484320476,3.9933253457519338,4.900620514717511,0.0,2.4421804381176737,5.276671737619382,3.7208180713193877,0.0,6.802728041114431,0.0,6.707417861310106,7.4958752216743765,0.0,5.927259303760531,0.0,0.0,5.738017304122002,10.3081388310541,5.193290128680331,5.173487501384151,6.620406484320476,0.0,4.185332208280352])",0.0,"[-943.0727771686911,-1027.3025476846724,-1046.4753339496885]","[1.0,2.627093034474961e-37,1.2383407809809448e-45]",0.0
69,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
70,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
71,Elf amp Safety is extremely important for Viktor s usual role in Candy Cane manufacturing This week he has been assisting our qualified First Aiders in making sure our accident procedure and First Aid kits are ready in the unlikely event of an emergency ViktorTheVolspecElf,positive,"['elf', 'amp', 'safety', 'is', 'extremely', 'important', 'for', 'viktor', 's', 'usual', 'role', 'in', 'candy', 'cane', 'manufacturing', 'this', 'week', 'he', 'has', 'been', 'assisting', 'our', 'qualified', 'first', 'aiders', 'in', 'making', 'sure', 'our', 'accident', 'procedure', 'and', 'first', 'aid', 'kits', 'are', 'ready', 'in', 'the', 'unlikely', 'event', 'of', 'an', 'emergency', 'viktorthevolspecelf']","(262144,[4629,5944,15391,58267,74723,86171,91182,95679,95889,106776,106841,108541,108726,116407,127501,132659,132786,133823,134125,141836,141876,143202,149669,158450,165226,188835,196946,201842,205472,219087,219709,219915,220135,222443,224255,227431,237775,239611,239982,248069,250855],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0])","(262144,[4629,5944,15391,58267,74723,86171,91182,95679,95889,106776,106841,108541,108726,116407,127501,132659,132786,133823,134125,141836,141876,143202,149669,158450,165226,188835,196946,201842,205472,219087,219709,219915,220135,222443,224255,227431,237775,239611,239982,248069,250855],[11.043588391304734,6.908088556772258,5.467726974382091,5.521794195652367,0.0,0.0,5.173487501384151,0.0,2.4421804381176737,4.88580542893237,5.234112123200586,3.7208180713193877,6.014270680750161,0.0,5.969818918179327,7.1594029850531635,6.3972629330062665,0.0,5.467726974382091,7.313553664880422,7.719018772988586,5.467726974382091,0.0,0.0,0.0,8.010893412568556,3.934829139070325,5.704115752446321,5.367643515825108,5.738017304122002,6.272099790052261,5.15406941552705,6.620406484320476,0.0,6.802728041114431,6.707417861310106,0.0,0.0,2.481247906308583,4.900620514717511,11.92624325755621])",0.0,"[-1610.6265957963226,-1737.132583595855,-1855.6977753315973]","[1.0,1.1459022467566104e-55,3.6892582260285587e-107]",0.0
72,so far the past 2 days I havemissed yesterday s shiftwoke up latehave an overload of customersso many little things went wrong almost freaked out w a party of 6 customerssame party wanted a bday thing for a member we don t do that there my dog ate a mini candy tonight,negative,"['so', 'far', 'the', 'past', '2', 'days', 'i', 'havemissed', 'yesterday', 's', 'shiftwoke', 'up', 'latehave', 'an', 'overload', 'of', 'customersso', 'many', 'little', 'things', 'went', 'wrong', 'almost', 'freaked', 'out', 'w', 'a', 'party', 'of', '6', 'customerssame', 'party', 'wanted', 'a', 'bday', 'thing', 'for', 'a', 'member', 'we', 'don', 't', 'do', 'that', 'there', 'my', 'dog', 'ate', 'a', 'mini', 'candy', 'tonight']","(262144,[12524,19036,24698,29977,48448,54556,70065,73853,77767,95889,106776,107107,115994,117491,119512,119631,124674,140084,140842,143202,143827,146139,155606,156084,158090,158603,165678,170806,175464,183938,184195,185894,193487,201440,214676,219087,220135,224040,228250,233741,237775,240944,242022,243285,245044,250555,262081],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[12524,19036,24698,29977,48448,54556,70065,73853,77767,95889,106776,107107,115994,117491,119512,119631,124674,140084,140842,143202,143827,146139,155606,156084,158090,158603,165678,170806,175464,183938,184195,185894,193487,201440,214676,219087,220135,224040,228250,233741,237775,240944,242022,243285,245044,250555,262081],[3.1340512943180143,2.4524501047551297,4.0364089318882455,6.620406484320476,5.367643515825108,7.4958752216743765,5.027775690202757,5.773108623933273,3.3338720109784608,2.4421804381176737,4.88580542893237,17.476458742855925,5.969818918179327,4.814853692960086,0.0,0.0,4.423181906984257,5.027775690202757,0.0,5.467726974382091,0.0,5.173487501384151,6.0607906963850535,3.7534550006324103,0.0,6.707417861310106,5.1163290875442025,5.21349283599785,5.927259303760531,6.2149413762123125,6.977084072883811,0.0,0.0,5.41643367999454,4.761507712254793,11.476034608244005,6.620406484320476,5.671325929623331,4.616676764376337,5.1350212205563555,0.0,4.994439269935166,6.014270680750161,0.0,3.6672338251852814,4.994439269935166,0.0])",1.0,"[-1801.1394929180015,-1837.7973206078823,-2001.3994078791472]","[0.9999999999999998,1.2014555715496045e-16,1.0671463565733576e-87]",0.0
73,It s beginning to look a lot like Christmas Everywhere you go Take a look at the five and ten it s glistening once again With candy canes and silver lanes that glow bombcrypto BCOIN BSC GameFi NFTGame,neutral,"['it', 's', 'beginning', 'to', 'look', 'a', 'lot', 'like', 'christmas', 'everywhere', 'you', 'go', 'take', 'a', 'look', 'at', 'the', 'five', 'and', 'ten', 'it', 's', 'glistening', 'once', 'again', 'with', 'candy', 'canes', 'and', 'silver', 'lanes', 'that', 'glow', 'bombcrypto', 'bcoin', 'bsc', 'gamefi', 'nftgame']","(262144,[30,12710,20408,27576,30950,45843,48448,48737,55639,92747,93619,95889,107107,111128,126466,135870,148675,150967,153917,162444,166252,187114,208258,213628,214962,219915,220135,223763,237775,241259,245599,252843,261063],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[30,12710,20408,27576,30950,45843,48448,48737,55639,92747,93619,95889,107107,111128,126466,135870,148675,150967,153917,162444,166252,187114,208258,213628,214962,219915,220135,223763,237775,241259,245599,252843,261063],[0.0,6.014270680750161,0.0,5.097979948876006,7.9866506915038675,6.109580860554486,5.367643515825108,0.0,3.858289061947991,0.0,0.0,2.4421804381176737,8.738229371427963,3.233195344633061,5.704115752446321,0.0,3.9520215396106977,0.0,6.908088556772258,6.620406484320476,0.0,5.809476268104148,2.631422437756202,0.0,4.30129208937522,10.3081388310541,13.240812968640952,10.089740247124114,0.0,0.0,3.9520215396106977,0.0,6.2149413762123125])",2.0,"[-1086.8915812020016,-1157.5718920697689,-1207.3397203989787]","[1.0,2.0134043886831416e-31,4.8982144057153045e-53]",0.0
74,I Can Be Mean As Fuck Sweet As Candy Cold As Water Evil As Hell Or Loyal As Shoulder It All Depends On You TEJRAN SLAYING TOGETHER,negative,"['i', 'can', 'be', 'mean', 'as', 'fuck', 'sweet', 'as', 'candy', 'cold', 'as', 'water', 'evil', 'as', 'hell', 'or', 'loyal', 'as', 'shoulder', 'it', 'all', 'depends', 'on', 'you', 'tejran', 'slaying', 'together']","(262144,[19036,24016,30950,42404,67117,67416,97956,108437,119453,131709,145207,145286,147224,156550,176260,198589,206228,210322,211898,214962,237111,237775,249457],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[19036,24016,30950,42404,67117,67416,97956,108437,119453,131709,145207,145286,147224,156550,176260,198589,206228,210322,211898,214962,237111,237775,249457],[2.4524501047551297,5.097979948876006,3.9933253457519338,5.738017304122002,7.4958752216743765,4.900620514717511,5.969818918179327,5.809476268104148,7.025871592428641,5.521794195652367,7.313553664880422,7.4958752216743765,5.2551655323984185,0.0,7.1594029850531635,25.48989974438003,0.0,0.0,0.0,4.30129208937522,5.276671737619382,0.0,6.272099790052261])",1.0,"[-1162.667881514767,-1148.2599531332035,-1284.0230756351123]","[5.529883323053124e-07,0.9999994470116678,1.093515167624569e-59]",1.0
75,Owen brought the candy apple to his lips as if to kiss it Startled Mithra s breath caught in his throat,neutral,"['owen', 'brought', 'the', 'candy', 'apple', 'to', 'his', 'lips', 'as', 'if', 'to', 'kiss', 'it', 'startled', 'mithra', 's', 'breath', 'caught', 'in', 'his', 'throat']","(262144,[27576,30950,49120,72237,81916,95889,98574,111744,145126,184489,196516,198589,212044,220135,232349,237775,247552,250855,255484],[2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[27576,30950,49120,72237,81916,95889,98574,111744,145126,184489,196516,198589,212044,220135,232349,237775,247552,250855,255484],[10.195959897752012,3.9933253457519338,14.318805970106327,0.0,5.809476268104148,2.4421804381176737,0.0,4.451352783950954,6.272099790052261,0.0,0.0,5.097979948876006,6.802728041114431,6.620406484320476,0.0,0.0,0.0,3.9754144191854035,7.719018772988586])",2.0,"[-709.8939573071295,-726.5414365770223,-775.0860248489258]","[0.9999999411032149,5.889678517844769e-08,4.8690560860111276e-29]",0.0
76,Swedish Fish Yes The Candy Is Simping For BTS s,neutral,"['swedish', 'fish', 'yes', 'the', 'candy', 'is', 'simping', 'for', 'bts', 's']","(262144,[58441,95889,106776,106841,138036,159655,163852,189056,220135,237775],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[58441,95889,106776,106841,138036,159655,163852,189056,220135,237775],[0.0,2.4421804381176737,4.88580542893237,5.234112123200586,4.40483276831606,0.0,6.802728041114431,0.0,6.620406484320476,0.0])",2.0,"[-263.5696871102768,-297.3152411923387,-291.98967265930776]","[0.9999999999995435,2.2105079104302144e-15,4.543150253641123e-13]",0.0
77,3 Sweet like a candy Ent official WharfFashionChallenge ZEPETO,positive,"['3', 'sweet', 'like', 'a', 'candy', 'ent', 'official', 'wharffashionchallenge', 'zepeto']","(262144,[44133,49161,51198,107107,156550,168590,190123,208258,237775],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[44133,49161,51198,107107,156550,168590,190123,208258,237775],[4.748604307418885,0.0,0.0,4.369114685713981,0.0,4.074875212716042,0.0,2.631422437756202,0.0])",0.0,"[-127.01685085323295,-133.86195361904302,-122.61460893439047]","[0.0121014472445649,1.2883888349573177e-05,0.9878856688670855]",2.0
