,tweetP,Category,words,rawFeatures,features,label,rawPrediction,probability,prediction
47,Day 8 of our ElfMovie AdventCalendar Today s piece One third of a candy cane countdowntochristmas buddytheelf,neutral,"['day', '8', 'of', 'our', 'elfmovie', 'adventcalendar', 'today', 's', 'piece', 'one', 'third', 'of', 'a', 'candy', 'cane', 'countdowntochristmas', 'buddytheelf']","(262144,[4629,8254,21823,44141,64238,107107,165226,168211,180735,191213,191607,219087,220135,237775,246583,254061],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0])","(262144,[4629,8254,21823,44141,64238,107107,165226,168211,180735,191213,191607,219087,220135,237775,246583,254061],[5.521794195652367,4.334628509642812,3.1213768534212862,6.332724411868695,3.5523535491868596,4.369114685713981,0.0,5.773108623933273,0.0,0.0,0.0,11.476034608244005,6.620406484320476,0.0,0.0,3.5959247974804995])",2.0,"[0.7640606146657622,-0.6125402211144678,-0.15152039355129443]","[0.605063477891583,0.15273929883661552,0.24219722327180138]",0.0
48,From sure to please things like candy and cozy robes to heart tugging finds like personalized puzzles and relationship journals,positive,"['from', 'sure', 'to', 'please', 'things', 'like', 'candy', 'and', 'cozy', 'robes', 'to', 'heart', 'tugging', 'finds', 'like', 'personalized', 'puzzles', 'and', 'relationship', 'journals']","(262144,[21116,27576,43809,52663,91412,96682,101169,112352,134125,166368,179623,208258,214676,219915,220267,222375,237775],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0])","(262144,[21116,27576,43809,52663,91412,96682,101169,112352,134125,166368,179623,208258,214676,219915,220267,222375,237775],[6.3972629330062665,10.195959897752012,0.0,0.0,6.466255804493218,0.0,5.467726974382091,4.686472526311879,5.467726974382091,3.8221094053704885,0.0,5.262844875512404,4.761507712254793,10.3081388310541,7.1594029850531635,0.0,0.0])",0.0,"[0.056101422410399504,0.10943955864683014,-0.1655409810572307]","[0.35014151906667423,0.3693244585622833,0.2805340223710425]",1.0
49,winrina jiminjeong one shot auCandy,neutral,"['winrina', 'jiminjeong', 'one', 'shot', 'aucandy']","(262144,[21823,82838,87405,216462,219749],[1.0,1.0,1.0,1.0,1.0])","(262144,[21823,82838,87405,216462,219749],[3.1213768534212862,0.0,4.088033297293553,4.930925864212839,0.0])",2.0,"[-0.2535452279063532,-0.46008250726781386,0.7136277351741672]","[0.22502790198473638,0.18303678141342336,0.5919353166018403]",2.0
50,Gotra cannot be distributed as freely as candy Bengali Brahmin surnames aren t your personal property Swami Vivekananda mentions in the rules of RKM which he framed that Muslims and Christians shd be converted to Hinduism but immediate upanayan samskaras aren t required,positive,"['gotra', 'cannot', 'be', 'distributed', 'as', 'freely', 'as', 'candy', 'bengali', 'brahmin', 'surnames', 'aren', 't', 'your', 'personal', 'property', 'swami', 'vivekananda', 'mentions', 'in', 'the', 'rules', 'of', 'rkm', 'which', 'he', 'framed', 'that', 'muslims', 'and', 'christians', 'shd', 'be', 'converted', 'to', 'hinduism', 'but', 'immediate', 'upanayan', 'samskaras', 'aren', 't', 'required']","(262144,[11550,27576,29977,32641,33860,33917,36547,44833,48448,55039,59871,82179,83550,87005,95889,98508,101380,102759,104045,106965,109193,115587,120397,127902,145207,151190,153335,198589,203646,206045,211590,219087,219915,224255,227150,237775,248131,250855,254304],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[11550,27576,29977,32641,33860,33917,36547,44833,48448,55039,59871,82179,83550,87005,95889,98508,101380,102759,104045,106965,109193,115587,120397,127902,145207,151190,153335,198589,203646,206045,211590,219087,219915,224255,227150,237775,248131,250855,254304],[0.0,5.097979948876006,13.240812968640952,7.025871592428641,7.313553664880422,6.466255804493218,0.0,4.978178749063385,5.367643515825108,6.332724411868695,0.0,0.0,0.0,0.0,2.4421804381176737,0.0,0.0,0.0,0.0,0.0,0.0,6.272099790052261,7.1594029850531635,0.0,14.627107329760843,3.5293640309621606,0.0,10.195959897752012,7.313553664880422,0.0,7.719018772988586,5.738017304122002,5.15406941552705,6.802728041114431,0.0,0.0,0.0,3.9754144191854035,5.549965072619063])",0.0,"[1.8476183044057948,-1.1107604778717712,-0.7368578265340237]","[0.8870449529234409,0.046040289805560436,0.0669147572709988]",0.0
51,Our lovely jubbly and his baby star candy vibing and dancing cutely,positive,"['our', 'lovely', 'jubbly', 'and', 'his', 'baby', 'star', 'candy', 'vibing', 'and', 'dancing', 'cutely']","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[0.0,5.521794195652367,7.1594029850531635,0.0,0.0,6.707417861310106,6.54036377664694,6.014270680750161,10.3081388310541,0.0,7.4958752216743765])",0.0,"[0.4352565999291644,-0.5797467197526243,0.1444901198234596]","[0.4739131014598258,0.17174668935318912,0.35434020918698506]",0.0
52,Our lovely jubbly and his baby star candy vibing and dancing cutely,positive,"['our', 'lovely', 'jubbly', 'and', 'his', 'baby', 'star', 'candy', 'vibing', 'and', 'dancing', 'cutely']","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[0.0,5.521794195652367,7.1594029850531635,0.0,0.0,6.707417861310106,6.54036377664694,6.014270680750161,10.3081388310541,0.0,7.4958752216743765])",0.0,"[0.4352565999291644,-0.5797467197526243,0.1444901198234596]","[0.4739131014598258,0.17174668935318912,0.35434020918698506]",0.0
53,Your Kids will love this great candy themed craft playdough candy homecraft home,positive,"['your', 'kids', 'will', 'love', 'this', 'great', 'candy', 'themed', 'craft', 'playdough', 'candy', 'homecraft', 'home']","(262144,[17893,49500,55039,71834,89356,108541,162566,186480,203636,237775,258646,261870],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[17893,49500,55039,71834,89356,108541,162566,186480,203636,237775,258646,261870],[4.269031227156999,0.0,6.332724411868695,0.0,6.620406484320476,3.7208180713193877,0.0,5.886437309240276,0.0,0.0,4.761507712254793,5.097979948876006])",0.0,"[0.5458026884842428,-0.8586868437612285,0.3128841552769853]","[0.4907468573988902,0.12047459456545177,0.3887785480356582]",0.0
54,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
55,Thanks to the bbhls ONLY to be always so reactive and organized we can really count on them to defend Baekhyun,positive,"['thanks', 'to', 'the', 'bbhls', 'only', 'to', 'be', 'always', 'so', 'reactive', 'and', 'organized', 'we', 'can', 'really', 'count', 'on', 'them', 'to', 'defend', 'baekhyun']","(262144,[27576,34116,40660,64358,67416,69309,79779,95889,108437,117491,145207,156084,168398,181635,219915,229264,251794,256785,256974],[3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[27576,34116,40660,64358,67416,69309,79779,95889,108437,117491,145207,156084,168398,181635,219915,229264,251794,256785,256974],[15.293939846628017,5.927259303760531,0.0,4.8426332570671615,4.900620514717511,0.0,5.3211235001902155,2.4421804381176737,5.809476268104148,4.814853692960086,7.313553664880422,3.7534550006324103,7.719018772988586,6.707417861310106,5.15406941552705,4.30129208937522,7.4958752216743765,0.0,5.927259303760531])",0.0,"[0.7055909883670406,-1.1717062422701723,0.4661152539031319]","[0.5154523728482429,0.07886580035802401,0.40568182679373316]",0.0
56,TRINITY 1ST FULL ALBUM EP 01 BREATHLIFE AIN T OVER JACKIE PHOTO CONCEPT 04OFFICIAL M V RELEASE ON 9 DECEMBER 2021 7 PM YOUTUBE 4NOLOGUE LifeAintOver TEASER TRINITY EP01BREATH TRINITY1stFullAlbum TRINITY TNT 4NOLOGUE,positive,"['trinity', '1st', 'full', 'album', 'ep', '01', 'breathlife', 'ain', 't', 'over', 'jackie', 'photo', 'concept', '04official', 'm', 'v', 'release', 'on', '9', 'december', '2021', '7', 'pm', 'youtube', '4nologue', 'lifeaintover', 'teaser', 'trinity', 'ep01breath', 'trinity1stfullalbum', 'trinity', 'tnt', '4nologue']","(262144,[2366,29977,49783,55913,57982,67416,78301,82583,88749,93481,108312,110837,134145,143871,151393,167500,170193,179832,189803,190429,191337,194991,198884,210408,213747,214210,232018,248090,254165,258766],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[2366,29977,49783,55913,57982,67416,78301,82583,88749,93481,108312,110837,134145,143871,151393,167500,170193,179832,189803,190429,191337,194991,198884,210408,213747,214210,232018,248090,254165,258766],[4.237778683652895,6.620406484320476,5.044870123562057,0.0,0.0,4.900620514717511,0.0,6.707417861310106,0.0,5.010968571886377,4.900620514717511,0.0,0.0,0.0,4.871206629511217,0.0,5.886437309240276,6.014270680750161,0.0,0.0,4.774579793822146,0.0,4.562018351838473,0.0,0.0,4.8426332570671615,0.0,6.908088556772258,0.0,0.0])",0.0,"[0.7737005932902177,-0.7459719833496106,-0.027728609940606108]","[0.5997106694241418,0.1312068052758762,0.2690825252999821]",0.0
57,I Can Be Mean As Fuck Sweet As Candy Cold As Water Evil As Hell Or Loyal As Shoulder It All Depends On You TEJRAN SLAYING TOGETHER,negative,"['i', 'can', 'be', 'mean', 'as', 'fuck', 'sweet', 'as', 'candy', 'cold', 'as', 'water', 'evil', 'as', 'hell', 'or', 'loyal', 'as', 'shoulder', 'it', 'all', 'depends', 'on', 'you', 'tejran', 'slaying', 'together']","(262144,[19036,24016,30950,42404,67117,67416,97956,108437,119453,131709,145207,145286,147224,156550,176260,198589,206228,210322,211898,214962,237111,237775,249457],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[19036,24016,30950,42404,67117,67416,97956,108437,119453,131709,145207,145286,147224,156550,176260,198589,206228,210322,211898,214962,237111,237775,249457],[2.4524501047551297,5.097979948876006,3.9933253457519338,5.738017304122002,7.4958752216743765,4.900620514717511,5.969818918179327,5.809476268104148,7.025871592428641,5.521794195652367,7.313553664880422,7.4958752216743765,5.2551655323984185,0.0,7.1594029850531635,25.48989974438003,0.0,0.0,0.0,4.30129208937522,5.276671737619382,0.0,6.272099790052261])",1.0,"[-0.6661625681139092,2.4486655916744424,-1.7825030235605315]","[0.04191635794988807,0.9443570400785298,0.013726601971582039]",1.0
58,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
59,hey hey devsis what the actual fuck WHY DID YOU CHANGE STORY MODE IT WAS LITERALLY THE ONLY WAY TO GET SOME COOKIES CANDY INGREDIENTS,negative,"['hey', 'hey', 'devsis', 'what', 'the', 'actual', 'fuck', 'why', 'did', 'you', 'change', 'story', 'mode', 'it', 'was', 'literally', 'the', 'only', 'way', 'to', 'get', 'some', 'cookies', 'candy', 'ingredients']","(262144,[14940,17702,19208,27576,30950,31571,51471,61756,74944,81566,95889,99211,111767,116345,120043,143739,181635,184671,214962,223059,237111,237775,252722],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[14940,17702,19208,27576,30950,31571,51471,61756,74944,81566,95889,99211,111767,116345,120043,143739,181635,184671,214962,223059,237111,237775,252722],[0.0,0.0,6.014270680750161,5.097979948876006,3.9933253457519338,4.2225112115221055,3.689212731904057,12.932511608986436,5.391741067404169,4.930925864212839,4.884360876235347,6.332724411868695,5.521794195652367,0.0,6.802728041114431,4.748604307418885,6.707417861310106,7.025871592428641,4.30129208937522,5.193290128680331,5.276671737619382,0.0,2.7738112842147857])",1.0,"[-0.03387249698660985,0.1395411529965394,-0.10566865600992814]","[0.32050474864950995,0.3811948808359858,0.29830037051450425]",1.0
60,Later today on Instagram our will be sharing her recipe amp method for this festive Candy Cane Carprese Platter to share Check out her Instagram here candycanecarprese carpreseplatter mozzarella tomato,neutral,"['later', 'today', 'on', 'instagram', 'our', 'will', 'be', 'sharing', 'her', 'recipe', 'amp', 'method', 'for', 'this', 'festive', 'candy', 'cane', 'carprese', 'platter', 'to', 'share', 'check', 'out', 'her', 'instagram', 'here', 'candycanecarprese', 'carpreseplatter', 'mozzarella', 'tomato']","(262144,[3436,4629,27576,31903,54304,64238,64859,67416,75179,89356,106776,108541,115489,142772,145207,149348,150319,154458,165226,183938,190595,193920,203005,207670,221034,221576,237775,239982],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[3436,4629,27576,31903,54304,64238,64859,67416,75179,89356,106776,108541,115489,142772,145207,149348,150319,154458,165226,183938,190595,193920,203005,207670,221034,221576,237775,239982],[7.4958752216743765,5.521794195652367,5.097979948876006,7.025871592428641,0.0,3.5523535491868596,6.014270680750161,4.900620514717511,14.991750443348753,6.620406484320476,4.88580542893237,3.7208180713193877,7.4958752216743765,7.313553664880422,7.313553664880422,0.0,5.193290128680331,0.0,0.0,6.2149413762123125,0.0,5.809476268104148,5.344113018414914,0.0,0.0,13.816177113544516,0.0,2.481247906308583])",2.0,"[0.3757625201487052,-1.439432855793686,1.063670335644981]","[0.31722317854934556,0.05164586754205279,0.6311309539086016]",2.0
61,Salon System nail expert Julie Anne Larivi re has created this Candy Cane nail design just in time for Christmas WarpaintExtra NailArt StepByStep Manicure Gellux SalonSystem HomeManicure christmas ChristmasNails NailArtistry,neutral,"['salon', 'system', 'nail', 'expert', 'julie', 'anne', 'larivi', 're', 'has', 'created', 'this', 'candy', 'cane', 'nail', 'design', 'just', 'in', 'time', 'for', 'christmas', 'warpaintextra', 'nailart', 'stepbystep', 'manicure', 'gellux', 'salonsystem', 'homemanicure', 'christmas', 'christmasnails', 'nailartistry']","(262144,[5413,15328,16577,19212,60299,74050,75848,95030,97171,106776,108541,111128,121517,131656,132786,136280,141608,152886,160860,162686,165226,202290,222499,234378,237775,247026,250855,256647],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[5413,15328,16577,19212,60299,74050,75848,95030,97171,106776,108541,111128,121517,131656,132786,136280,141608,152886,160860,162686,165226,202290,222499,234378,237775,247026,250855,256647],[0.0,0.0,0.0,5.608805572641996,0.0,0.0,0.0,0.0,4.261126047649886,4.88580542893237,3.7208180713193877,6.466390689266122,3.2303824032564465,0.0,6.3972629330062665,0.0,0.0,0.0,5.494395221464252,0.0,0.0,0.0,0.0,0.0,0.0,6.332724411868695,3.9754144191854035,0.0])",2.0,"[0.5291184297010438,-0.4624278507689182,-0.06669057893212516]","[0.5202591242405886,0.19301747383942736,0.2867234019199842]",0.0
62,Candy Store Original Mix Cajua 100 Of Dissin U Joint Movement Project Find A Love REMASTERED BC Exclusive 04 Find A Love Spencer Kincy Tribute Mix wav all coming up this hour on,positive,"['candy', 'store', 'original', 'mix', 'cajua', '100', 'of', 'dissin', 'u', 'joint', 'movement', 'project', 'find', 'a', 'love', 'remastered', 'bc', 'exclusive', '04', 'find', 'a', 'love', 'spencer', 'kincy', 'tribute', 'mix', 'wav', 'all', 'coming', 'up', 'this', 'hour', 'on']","(262144,[12409,25555,42404,50630,50886,51783,67416,72040,77767,87516,89055,91878,98035,98431,107107,108541,130947,131742,133774,141652,166929,168784,171051,186480,219087,237775,243056,244247,248496],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[12409,25555,42404,50630,50886,51783,67416,72040,77767,87516,89055,91878,98035,98431,107107,108541,130947,131742,133774,141652,166929,168784,171051,186480,219087,237775,243056,244247,248496],[4.915658392082051,0.0,5.738017304122002,0.0,6.332724411868695,4.962178407716944,4.900620514717511,6.802728041114431,3.3338720109784608,0.0,0.0,9.713635784118235,7.313553664880422,6.908088556772258,8.738229371427963,3.7208180713193877,0.0,5.809476268104148,6.707417861310106,4.605503463778212,14.991750443348753,0.0,6.802728041114431,11.772874618480552,5.738017304122002,0.0,7.4958752216743765,0.0,0.0])",0.0,"[2.042520320091455,-0.6709519544399339,-1.371568365651521]","[0.9097421567851771,0.060321521104887546,0.02993632210993538]",0.0
63,The one where songhwa s eyes gushed out candy hearts also the one where i find out i m in this for life Oh this Canon ep,neutral,"['the', 'one', 'where', 'songhwa', 's', 'eyes', 'gushed', 'out', 'candy', 'hearts', 'also', 'the', 'one', 'where', 'i', 'find', 'out', 'i', 'm', 'in', 'this', 'for', 'life', 'oh', 'this', 'canon', 'ep']","(262144,[8449,18184,19036,21823,53700,75958,81103,88749,91878,95889,106776,108541,147136,172517,173665,183938,188318,220135,237775,248090,250855],[1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[8449,18184,19036,21823,53700,75958,81103,88749,91878,95889,106776,108541,147136,172517,173665,183938,188318,220135,237775,248090,250855],[5.2551655323984185,5.738017304122002,4.904900209510259,6.2427537068425725,0.0,14.318805970106327,0.0,0.0,4.856817892059118,4.884360876235347,4.88580542893237,7.441636142638775,3.847817762080695,4.0177167988760925,0.0,12.429882752424625,0.0,6.620406484320476,0.0,6.908088556772258,3.9754144191854035])",2.0,"[0.2930888251390385,-0.1750083089822741,-0.11808051615676352]","[0.43685913958858213,0.27355800240260947,0.28958285800880856]",0.0
64,new seasonal items have been listed look extra festive this christmas with candy canes on your ears and cookies on your head link to my shop is in my bio,positive,"['new', 'seasonal', 'items', 'have', 'been', 'listed', 'look', 'extra', 'festive', 'this', 'christmas', 'with', 'candy', 'canes', 'on', 'your', 'ears', 'and', 'cookies', 'on', 'your', 'head', 'link', 'to', 'my', 'shop', 'is', 'in', 'my', 'bio']","(262144,[14940,27576,48737,51039,55039,67416,68106,89833,101160,106841,108541,111128,115489,126466,180740,181077,198967,209611,219915,223763,227431,237775,240944,241088,247310,250855,253475],[1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0])","(262144,[14940,27576,48737,51039,55039,67416,68106,89833,101160,106841,108541,111128,115489,126466,180740,181077,198967,209611,219915,223763,227431,237775,240944,241088,247310,250855,253475],[0.0,5.097979948876006,0.0,0.0,12.66544882373739,9.801241029435023,5.704115752446321,2.425713948264094,5.21349283599785,5.234112123200586,3.7208180713193877,3.233195344633061,7.4958752216743765,5.704115752446321,0.0,0.0,0.0,6.802728041114431,5.15406941552705,5.044870123562057,6.707417861310106,0.0,9.988878539870331,6.620406484320476,6.332724411868695,3.9754144191854035,6.802728041114431])",0.0,"[0.9101601513793101,-0.9412491080431409,0.031088956663830603]","[0.6360578345940155,0.09987108803210672,0.26407107737387775]",0.0
65,Our lovely jubbly and his baby star candy vibing and dancing cutely,positive,"['our', 'lovely', 'jubbly', 'and', 'his', 'baby', 'star', 'candy', 'vibing', 'and', 'dancing', 'cutely']","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[0.0,5.521794195652367,7.1594029850531635,0.0,0.0,6.707417861310106,6.54036377664694,6.014270680750161,10.3081388310541,0.0,7.4958752216743765])",0.0,"[0.4352565999291644,-0.5797467197526243,0.1444901198234596]","[0.4739131014598258,0.17174668935318912,0.35434020918698506]",0.0
66,Kirarin looooves all sweet things like candy cakes and cookies and the sweetest of all you,positive,"['kirarin', 'looooves', 'all', 'sweet', 'things', 'like', 'candy', 'cakes', 'and', 'cookies', 'and', 'the', 'sweetest', 'of', 'all', 'you']","(262144,[14940,22589,42404,95889,119591,121494,156550,208258,214676,214962,219087,219915,226335,237775],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[14940,22589,42404,95889,119591,121494,156550,208258,214676,214962,219087,219915,226335,237775],[0.0,0.0,11.476034608244005,2.4421804381176737,0.0,0.0,0.0,2.631422437756202,4.761507712254793,4.30129208937522,5.738017304122002,10.3081388310541,0.0,0.0])",0.0,"[-0.6682308116457103,-0.15392454379986675,0.8221553554455767]","[0.14062151869513104,0.23518637491242372,0.6241921063924453]",2.0
67,New photos update,positive,"['new', 'photos', 'update']","(262144,[89833,97598,138563],[1.0,1.0,1.0])","(262144,[89833,97598,138563],[2.425713948264094,5.1350212205563555,7.025871592428641])",0.0,"[0.13922545032650896,-0.5026283534785203,0.3634029031520112]","[0.3600218907371148,0.18948522125851092,0.4504928880043742]",2.0
68,This Saturday Clockwork Aeroplane and Candy Mountain bring three boisterous sets of unique original and acoustic music to our ears 5 on the door Don t miss it,positive,"['this', 'saturday', 'clockwork', 'aeroplane', 'and', 'candy', 'mountain', 'bring', 'three', 'boisterous', 'sets', 'of', 'unique', 'original', 'and', 'acoustic', 'music', 'to', 'our', 'ears', '5', 'on', 'the', 'door', 'don', 't', 'miss', 'it']","(262144,[535,4629,25328,27576,29977,30950,67416,70326,95889,96005,108541,114558,131250,132032,133774,161634,170636,175464,181077,206387,219087,219915,230689,232735,233903,237775,245949],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[535,4629,25328,27576,29977,30950,67416,70326,95889,96005,108541,114558,131250,132032,133774,161634,170636,175464,181077,206387,219087,219915,230689,232735,233903,237775,245949],[0.0,5.521794195652367,5.549965072619063,5.097979948876006,6.620406484320476,3.9933253457519338,4.900620514717511,0.0,2.4421804381176737,5.276671737619382,3.7208180713193877,0.0,6.802728041114431,0.0,6.707417861310106,7.4958752216743765,0.0,5.927259303760531,0.0,0.0,5.738017304122002,10.3081388310541,5.193290128680331,5.173487501384151,6.620406484320476,0.0,4.185332208280352])",0.0,"[1.201502498970595,-0.43493938698489143,-0.7665631119857031]","[0.7494014029546255,0.14588707630942946,0.1047115207359449]",0.0
69,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
70,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
71,Elf amp Safety is extremely important for Viktor s usual role in Candy Cane manufacturing This week he has been assisting our qualified First Aiders in making sure our accident procedure and First Aid kits are ready in the unlikely event of an emergency ViktorTheVolspecElf,positive,"['elf', 'amp', 'safety', 'is', 'extremely', 'important', 'for', 'viktor', 's', 'usual', 'role', 'in', 'candy', 'cane', 'manufacturing', 'this', 'week', 'he', 'has', 'been', 'assisting', 'our', 'qualified', 'first', 'aiders', 'in', 'making', 'sure', 'our', 'accident', 'procedure', 'and', 'first', 'aid', 'kits', 'are', 'ready', 'in', 'the', 'unlikely', 'event', 'of', 'an', 'emergency', 'viktorthevolspecelf']","(262144,[4629,5944,15391,58267,74723,86171,91182,95679,95889,106776,106841,108541,108726,116407,127501,132659,132786,133823,134125,141836,141876,143202,149669,158450,165226,188835,196946,201842,205472,219087,219709,219915,220135,222443,224255,227431,237775,239611,239982,248069,250855],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0])","(262144,[4629,5944,15391,58267,74723,86171,91182,95679,95889,106776,106841,108541,108726,116407,127501,132659,132786,133823,134125,141836,141876,143202,149669,158450,165226,188835,196946,201842,205472,219087,219709,219915,220135,222443,224255,227431,237775,239611,239982,248069,250855],[11.043588391304734,6.908088556772258,5.467726974382091,5.521794195652367,0.0,0.0,5.173487501384151,0.0,2.4421804381176737,4.88580542893237,5.234112123200586,3.7208180713193877,6.014270680750161,0.0,5.969818918179327,7.1594029850531635,6.3972629330062665,0.0,5.467726974382091,7.313553664880422,7.719018772988586,5.467726974382091,0.0,0.0,0.0,8.010893412568556,3.934829139070325,5.704115752446321,5.367643515825108,5.738017304122002,6.272099790052261,5.15406941552705,6.620406484320476,0.0,6.802728041114431,6.707417861310106,0.0,0.0,2.481247906308583,4.900620514717511,11.92624325755621])",0.0,"[2.8513338680482074,0.26935621033130025,-3.120690078379506]","[0.927494616411152,0.07014112839525848,0.002364255193589345]",0.0
